I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
0.0,7.1,8.1,2.6605716049382715,3.113306172839506,1.3499893507457614,0.9158268805683025,True
0.0,7.1,9.1,2.7262439560439566,3.172139560439561,1.3682192017626313,0.9237902625122361,True
0.0,8.1,1.1,0.9911454545454546,1.3666909090909092,0.7956003113196356,0.5958593551119091,True
0.0,8.1,2.1,1.62,2.1279857142857144,1.0274240117887063,0.7509505934996996,True
0.0,8.1,3.1,2.044074193548387,2.5943516129032256,1.1623818616081503,0.832974538375385,True
0.0,8.1,4.1,2.337541463414634,2.888341463414634,1.2500406461922184,0.881164813569748,True
0.0,8.1,5.1,2.5505470588235295,3.1013470588235297,1.311024513005925,0.9119078690260851,True
0.0,8.1,6.1,2.711640983606557,3.2595196721311477,1.3538332750589388,0.9368169807322754,True
0.0,8.1,7.1,2.837623943661972,3.3755323943661977,1.3892732004437203,0.9536271405896504,True
0.0,8.1,8.1,2.9402999999999997,3.4667999999999997,1.4173328472874678,0.9676569640115242,True
0.0,8.1,9.1,3.024860439560439,3.5424593406593403,1.439225538780941,0.9770395460801554,True
0.0,9.1,2.1,1.6835,2.2325333333333335,1.0437507365266863,0.7672271791617165,True
0.0,9.1,3.1,2.1558193548387097,2.759354838709677,1.1903001127348896,0.8585691542396934,True
0.0,9.1,4.1,2.4918463414634147,3.1115341463414636,1.2854482671547818,0.9125645273608127,True
0.0,9.1,5.1,2.7399921568627446,3.3587921568627452,1.3542852127119465,0.9486384626779437,True
0.0,9.1,6.1,2.931244262295082,3.550044262295082,1.405596853231214,0.9767421963962181,True
0.0,9.1,7.1,3.0800295774647886,3.693446478873239,1.4440265522401892,0.997141823477359,True
0.0,9.1,8.1,3.202188888888888,3.804923456790123,1.4762075106845354,1.0126162322900376,True
0.0,9.1,9.1,3.3032999999999997,3.8947999999999996,1.5022770716482363,1.0256510127718883,True
1.0,0.1,0.1,0.9446454887304587,0.10065641769441427,0.9705444442561048,0.05185564571005535,True
1.0,0.1,1.1,0.9903526131870832,0.10059523235444362,0.9938770158683111,0.0506074850048512,True
1.0,0.1,2.1,0.992528540198546,0.10059253701024833,0.9949739847940616,0.050550335258800164,True
1.0,0.1,3.1,0.9933006308416752,0.10059158504091915,0.9953629317463909,0.05053010406185637,True
1.0,0.1,4.1,0.9936960893781238,0.10059109834393497,0.9955620877138984,0.05051975139738473,True
1.0,0.1,5.1,0.9939364653010898,0.10059080280487506,0.9956831232027155,0.050513461793604865,True
1.0,0.1,6.1,0.9940980290917741,0.10059060428964595,0.9957644663884829,0.05050923571036626,True
1.0,0.1,7.1,0.9942140817798422,0.10059046175655671,0.9958228917668862,0.05050620074523457,True
1.0,0.1,8.1,0.9943014793862915,0.10059035445121982,0.9958668887897064,0.05050391552503013,True
1.0,0.1,9.1,0.9943696686697806,0.10059027074998918,0.9959012147434376,0.05050213277222635,True
1.0,1.1,1.1,0.6672000000000002,0.6768000000000001,0.6966951139617544,0.42553035358030794,True
1.0,1.1,2.1,0.7762761904761906,0.7444142857142858,0.7611628058888885,0.443963963639056,True
1.0,1.1,3.1,0.8200709677419354,0.7695064516129031,0.7857515954830644,0.44983442254875516,True
1.0,1.1,4.1,0.8433951219512197,0.7823585365853659,0.798913280084413,0.4525575297076549,True
1.0,1.1,5.1,0.8576411764705881,0.7901705882352941,0.806939693226898,0.4542258384476227,True
1.0,1.1,6.1,0.8681426229508201,0.79542131147541,0.8126877455770433,0.45552378575249425,True
1.0,1.1,7.1,0.8756859154929575,0.7991929577464788,0.8168166282510908,0.45645611409824693,True
1.0,1.1,8.1,0.8813666666666669,0.8020333333333335,0.8199260337216703,0.45715823791418425,True
1.0,1.1,9.1,0.8857989010989012,0.8042494505494506,0.8223520533745396,0.4577060488035418,True
1.0,2.1,1.1,0.7709363636363638,0.9065272727272728,0.7260618882469582,0.4945888063504656,True
1.0,2.1,2.1,0.9844999999999999,1.0840999999999998,0.8313909858956683,0.5410113985244057,True
1.0,2.1,3.1,1.0807,1.1576161290322582,0.8765413076380587,0.5588217680092386,True
1.0,2.1,4.1,1.1353243902439027,1.1966268292682927,0.9016817370049727,0.5674930851358512,True
1.0,2.1,5.1,1.170123529411765,1.2219352941176471,0.916963174463293,0.5733145851199732,True
1.0,2.1,6.1,1.1937688524590162,1.2389459016393443,0.9273519550798223,0.5771685713239145,True
1.0,2.1,7.1,1.2120971830985916,1.2511647887323942,0.9354324618547121,0.5796278559945331,True
1.0,2.1,8.1,1.2259000000000002,1.2603666666666666,0.9415177817716045,0.581479909882283,True
1.0,2.1,9.1,1.2366692307692306,1.2675461538461539,0.9462656687397292,0.5829249189595382,True
1.0,3.1,1.1,0.857518181818182,1.068318181818182,0.7544237044303762,0.5349116187832879,True
1.0,3.1,2.1,1.1750619047619049,1.3713238095238098,0.8976447469663444,0.6075568878345744,True
1.0,3.1,3.1,1.3342999999999998,1.5050999999999999,0.9628089014156244,0.6383891016937008,True
1.0,3.1,4.1,1.4277926829268293,1.5807097560975611,1.000094903197561,0.6534193112097512,True
1.0,3.1,5.1,1.4886960784313725,1.6278254901960787,1.0239160265273315,0.6628838478589247,True
1.0,3.1,6.1,1.5319426229508202,1.6618049180327872,1.0405833603934793,0.6699016726446712,True
1.0,3.1,7.1,1.5634042253521128,1.686212676056338,1.0527060605294987,0.6748674504310254,True
1.0,3.1,8.1,1.5893049382716058,1.7045938271604941,1.062671316812702,0.6781892025254265,True
1.0,3.1,9.1,1.6095131868131873,1.7189351648351652,1.070446406879816,0.6807808992144645,True
1.0,4.1,1.1,0.9160272727272728,1.1858181818181819,0.7747436678520446,0.5609091895373781,True
1.0,4.1,2.1,1.3290428571428572,1.607842857142857,0.9465106998865481,0.657548054649576,True
1.0,4.1,3.1,1.5526548387096775,1.8123806451612903,1.031791895333677,0.6984841360565258,True
1.0,4.1,4.1,1.6895999999999998,1.9306999999999996,1.0813169759321382,0.7218821757113524,True
1.0,4.1,5.1,1.783770588235294,2.006492156862745,1.1139285147815188,0.7369140644650696,True
1.0,4.1,6.1,1.8492540983606556,2.0605262295081967,1.1367698966397777,0.7462539987014694,True
1.0,4.1,7.1,1.899711267605634,2.0993394366197182,1.1540215256720008,0.7529629655473339,True
1.0,4.1,8.1,1.93770987654321,2.1285691358024694,1.167013493214786,0.7580153973695282,True
1.0,4.1,9.1,1.9688846153846156,2.152902197802198,1.1775272657315041,0.7623345870712794,True
1.0,5.1,1.1,0.9571363636363638,1.267109090909091,0.7874162968225267,0.5783910562240292,True
1.0,5.1,2.1,1.4525571428571429,1.7993571428571427,0.9846203039228669,0.6953531790230277,True
1.0,5.1,3.1,1.7378741935483868,2.0809258064516127,1.085245336440784,0.7484288545366173,True
1.0,5.1,4.1,1.9231292682926828,2.247068292682927,1.1480787370695864,0.7778722745870709,True
1.0,5.1,5.1,2.0462,2.3577,1.1888051416047467,0.7965663087990386,True
1.0,5.1,6.1,2.1417475409836064,2.432945901639344,1.2183338648129436,0.81128638965886,True
1.0,5.1,7.1,2.2126943661971827,2.4907619718309855,1.240442102483826,0.8210897333865894,True
1.0,5.1,8.1,2.266966666666667,2.535988888888889,1.2574648956475918,0.8280991188069635,True
1.0,5.1,9.1,2.310928571428571,2.571275824175824,1.2711045543554513,0.8335679799591235,True
1.0,6.1,1.1,0.9855181818181818,1.3265818181818183,0.7966653152330192,0.5896349540182768,True
1.0,6.1,2.1,1.5503476190476189,1.9658523809523805,1.0127236308716847,0.7250833662366083,True
1.0,6.1,3.1,1.8983741935483875,2.3131741935483876,1.1302074362124235,0.787387320740324,True
1.0,6.1,4.1,2.1264951219512196,2.5327512195121953,1.2023183688294754,0.8259126048558959,True
1.0,6.1,5.1,2.2906725490196074,2.679133333333333,1.2527541509245739,0.849503004259458,True
1.0,6.1,6.1,2.4082,2.7847,1.2882326748651285,0.8656104081447522,True
1.0,6.1,7.1,2.500402816901408,2.8620239436619714,1.3151708539390663,0.8786341207001226,True
1.0,6.1,8.1,2.5748098765432093,2.920255555555555,1.3361284454855502,0.8891129164733647,True
1.0,6.1,9.1,2.634618681318681,2.9691989010989013,1.3531905294390139,0.8965781237254021,True
1.0,7.1,1.1,1.0049545454545452,1.3680181818181818,0.8034859233192453,0.5979514230813681,True
1.0,7.1,2.1,1.6296857142857146,2.0982857142857143,1.0339366502157283,0.7474645421028344,True
1.0,7.1,3.1,2.0340225806451615,2.5168225806451616,1.1658220416256722,0.8226659428929053,True
1.0,7.1,4.1,2.3092658536585366,2.7920658536585368,1.247688247261269,0.8666538624088489,True
1.0,7.1,5.1,2.506711764705882,2.9760549019607843,1.3063577556830228,0.8956558870609423,True
1.0,7.1,6.1,2.6567262295081964,3.109865573770491,1.348925981716155,0.9153711509841854,True
1.0,7.1,7.1,2.7702,3.2117,1.3805915087687983,0.9295640057817806,True
1.0,7.1,8.1,2.858402469135803,3.2905888888888892,1.4053321412403592,0.9411462060612683,True
1.0,7.1,9.1,2.9370505494505488,3.35213956043956,1.425865079386232,0.9514126751342045,True
1.0,8.1,1.1,1.014518181818182,1.4066909090909092,0.8073262924211284,0.6040716943687707,True
1.0,8.1,2.1,1.69,2.2079857142857144,1.0520195047011274,0.7650051608782258,True
1.0,8.1,3.1,2.146829032258065,2.704351612903226,1.1940046382098346,0.8505427475985428,True
1.0,8.1,4.1,2.470429268292683,3.021229268292683,1.2872064070502625,0.89974769399877,True
1.0,8.1,5.1,2.7029235294117644,3.251347058823529,1.3513445865971434,0.9356683552883698,True
1.0,8.1,6.1,2.881283606557377,3.4143409836065572,1.4012046552137492,0.9595928679746648,True
1.0,8.1,7.1,3.0219197183098596,3.5398281690140854,1.4384641862685619,0.9767132521462786,True
1.0,8.1,8.1,3.1322000000000005,3.6387,1.4671914250627893,0.9894064070297932,True
1.0,8.1,9.1,3.2212109890109892,3.71880989010989,1.490647880234368,1.00035275277653,True
1.0,9.1,2.1,1.7435000000000003,2.3025333333333338,1.0636405428506401,0.7804870500443524,True
1.0,9.1,3.1,2.2496548387096778,2.8631903225806457,1.2180913050226982,0.8751439928429884,True
1.0,9.1,4.1,2.6118585365853653,3.2306585365853655,1.3213202605358738,0.9321559865899073,True
1.0,9.1,5.1,2.8816058823529414,3.500405882352941,1.393529880568854,0.9690632137928982,True
1.0,9.1,6.1,3.087067213114754,3.7000442622950818,1.4459220769597023,0.9980166810402112,True
1.0,9.1,7.1,3.252595774647886,3.8497295774647875,1.489203959510426,1.0191144567029833,True
1.0,9.1,8.1,3.3865716049382706,3.969306172839506,1.522617058773761,1.0343681501113988,True
1.0,9.1,9.1,3.4942000000000006,4.0657000000000005,1.5489849668323215,1.0458391661907014,True
2.0,0.1,0.1,1.9474256762312738,0.10014984652952567,1.3950402244357845,0.035894967318964105,True
2.0,0.1,1.1,1.9929393166589755,0.10014301572349608,1.4112691106105275,0.035479773124267325,True
2.0,0.1,2.1,1.9951065650092095,0.10014270221301542,1.4120372261184775,0.03546036193687889,True
2.0,0.1,3.1,1.9958755871709144,0.10014259121603171,1.4123096820465728,0.03545348179972662,True
2.0,0.1,4.1,1.9962694762778888,0.10014253441424827,1.4124492121348404,0.03544995938752667,True
2.0,0.1,5.1,1.996508898971506,0.10014249990431878,1.4125340177548196,0.035447818829698795,True
2.0,0.1,6.1,1.9966698223801618,0.10014247671618855,1.4125910153705412,0.035446380313384575,True
2.0,0.1,7.1,1.9967854152307551,0.10014246006343161,1.4126319558897256,0.035445347121698924,True
2.0,0.1,8.1,1.9968724666254947,0.10014244752440074,1.4126627868495252,0.03544456909908952,True
2.0,0.1,9.1,1.9969403858388466,0.10014243774235469,1.412686841303337,0.035443962106266894,True
2.0,1.1,0.1,0.13460000000000003,0.18560000000000001,0.29318974619301974,0.21958243430325994,True
2.0,1.1,1.1,1.2129000000000005,0.9457000000000002,0.9910290152618689,0.4796870286494576,True
2.0,1.1,2.1,1.4197809523809528,1.0108380952380955,1.0897895783155362,0.4824520701582698,True
2.0,1.1,3.1,1.499606451612903,1.0317645161290323,1.1261192857291102,0.4815970295137205,True
2.0,1.1,4.1,1.5419707317073168,1.0422365853658535,1.144727184648258,0.4806893271274206,True
2.0,1.1,5.1,1.5680627450980391,1.0483745098039214,1.1561463013053408,0.4800291534608927,True
2.0,1.1,6.1,1.5859540983606566,1.0522639344262297,1.1639339851345698,0.4794728903302335,True
2.0,1.1,7.1,1.5988056338028174,1.0550577464788735,1.169527955209086,0.47907332103919664,True
2.0,1.1,8.1,1.6084839506172832,1.0571617283950616,1.173740698104709,0.4787724108323664,True
2.0,1.1,9.1,1.6160351648351654,1.0588032967032968,1.1770275634408554,0.47853763473692745,True
2.0,2.1,1.1,0.9963181818181818,1.093190909090909,0.8370369768357422,0.5432070616677678,True
2.0,2.1,2.1,1.3092000000000001,1.3148000000000002,0.9783059434796557,0.5929733351428851,True
2.0,2.1,3.1,1.4496064516129032,1.4021516129032259,1.0385842830971768,0.6100246325124413,True
2.0,2.1,4.1,1.529409756097562,1.4489926829268298,1.0709076922832097,0.618404775634746,True
2.0,2.1,5.1,1.5808470588235295,1.477464705882353,1.0919029121749249,0.6228247593982007,True
2.0,2.1,6.1,1.6155770491803279,1.496601639344262,1.1060868537345991,0.625759367996754,True
2.0,2.1,7.1,1.640995774647888,1.510347887323944,1.1164055565238753,0.6279324451484979,True
2.0,2.1,8.1,1.6617000000000002,1.5207000000000002,1.1246075094553387,0.6297844990362477,True
2.0,2.1,9.1,1.677853846153846,1.5287769230769228,1.1310068353688978,0.631229508113503,True
2.0,3.1,1.1,0.9901727272727273,1.2009727272727273,0.8168995061975532,0.5678637317484222,True
2.0,3.1,2.1,1.397595238095238,1.557480952380952,0.9882211366279358,0.6488017353215637,True
2.0,3.1,3.1,1.6027000000000005,1.7141,1.0678250445679065,0.6799071117771613,True
2.0,3.1,4.1,1.7240560975609749,1.8014317073170725,1.1129156731160574,0.6961189589629988,True
2.0,3.1,5.1,1.8037235294117642,1.856582352941176,1.141775902688185,0.7058340126852121,True
2.0,3.1,6.1,1.859326229508197,1.8936508196721313,1.1619521489472062,0.7119746093727403,True
2.0,3.1,7.1,1.9017633802816905,1.9211098591549296,1.1773904820178833,0.7168582287455282,True
2.0,3.1,8.1,1.9343481481481481,1.9419975308641975,1.1892538823550296,0.7206545168534149,True
2.0,3.1,9.1,1.959771428571429,1.958294505494506,1.1985099419587373,0.7236164559266014,True
2.0,4.1,1.1,1.0062090909090908,1.2819,0.8143426453177237,0.5856024294536177,True
2.0,4.1,2.1,1.4973476190476187,1.7628952380952378,1.0116655772083978,0.6898585711456919,True
2.0,4.1,3.1,1.768590322580645,1.993841935483871,1.1086181406059834,0.7347274398045551,True
2.0,4.1,4.1,1.9344999999999994,2.126099999999999,1.1659160158851751,0.7575886006302351,True
2.0,4.1,5.1,2.046049019607843,2.2135313725490198,1.2033867970051322,0.7732228107654388,True
2.0,4.1,6.1,2.128060655737704,2.272968852459016,1.2308333292033344,0.7828493802573365,True
2.0,4.1,7.1,2.188221126760564,2.31566338028169,1.2509602297409281,0.7895583471032012,True
2.0,4.1,8.1,2.236374074074074,2.3506629629629625,1.266117525207511,0.7953137741259738,True
2.0,4.1,9.1,2.2740032967032966,2.37802967032967,1.2779435469451745,0.7998189252641315,True
2.0,5.1,1.1,1.020909090909091,1.340881818181818,0.8156553351046346,0.596103353934831,True
2.0,5.1,2.1,1.5856000000000001,1.9324000000000003,1.0328293827993031,0.7196633076311034,True
2.0,5.1,3.1,1.9187193548387096,2.2431225806451613,1.1466398741752983,0.7772556190609474,True
2.0,5.1,4.1,2.132551219512195,2.4257487804878046,1.2155010303130154,0.8098699724088957,True
2.0,5.1,5.1,2.2803,2.5471,1.26164696594042,0.8298211477510692,True
2.0,5.1,6.1,2.3881885245901637,2.630706557377049,1.2947892882471561,0.8427787098058978,True
2.0,5.1,7.1,2.46962676056338,2.6941281690140846,1.3194682628793688,0.8528315429637465,True
2.0,5.1,8.1,2.532944444444445,2.7438777777777785,1.338493737591813,0.8608422691584598,True
2.0,5.1,9.1,2.584172527472526,2.7826934065934057,1.3538769438472238,0.8668228189111539,True
2.0,6.1,1.1,1.0327818181818182,1.3865818181818181,0.8169097234874922,0.6042514167780063,True
2.0,6.1,2.1,1.6595571428571427,2.0758523809523814,1.049163565729736,0.7453277744910811,True
2.0,6.1,3.1,2.04984193548387,2.4619580645161285,1.1774108658075784,0.8141504284527373,True
2.0,6.1,4.1,2.3116170731707317,2.6978731707317074,1.2590027119419998,0.8521809589812118,True
2.0,6.1,5.1,2.494050980392157,2.8570529411764705,1.313381787205724,0.8777395873334517,True
2.0,6.1,6.1,2.6332999999999998,2.9681,1.3528123371968972,0.8964223975080599,True
2.0,6.1,7.1,2.7363985915492957,3.0540154929577463,1.3823805785488528,0.9085975557118064,True
2.0,6.1,8.1,2.820302469135803,3.118717283950618,1.4059156694270745,0.9177665020133932,True
2.0,6.1,9.1,2.885928571428572,3.169198901098901,1.4243111378312,0.9249202952816642,True
2.0,7.1,1.1,1.041090909090909,1.4180181818181818,0.8184976558200613,0.6092102224569801,True
2.0,7.1,2.1,1.7196857142857143,2.1947619047619047,1.0639601152173603,0.7662292077288543,True
2.0,7.1,3.1,2.166309677419355,2.649109677419355,1.2054130648493966,0.8425189591252344,True
2.0,7.1,4.1,2.4697390243902437,2.943190243902439,1.295565605093902,0.890259811766382,True
2.0,7.1,5.1,2.6927901960784313,3.1421333333333332,1.358898819435879,0.9196452242926384,True
2.0,7.1,6.1,2.853806557377049,3.2869459016393443,1.4041242451686433,0.9405459494350414,True
2.0,7.1,7.1,2.9876,3.3916999999999997,1.439062206859477,0.958011238870827,True
2.0,7.1,8.1,3.091485185185185,3.4767543209876544,1.4665359939613563,0.9700127483451677,True
2.0,7.1,9.1,3.1735527472527476,3.5451439560439564,1.4883522407413459,0.9789959087839871,True
2.0,8.1,1.1,1.0445181818181821,1.441418181818182,0.8195282122815762,0.6127599723845868,True
2.0,8.1,2.1,1.769585714285714,2.297571428571428,1.076614997613548,0.7795817550450971,True
2.0,8.1,3.1,2.266829032258064,2.8176290322580644,1.2279305503690314,0.8692625246004569,True
2.0,8.1,4.1,2.6152170731707316,3.1660170731707318,1.3276878460294967,0.9225118082229035,True
2.0,8.1,5.1,2.8714764705882354,3.4056235294117645,1.3985245291779695,0.9582528049567751,True
2.0,8.1,6.1,3.0680049180327873,3.5810622950819675,1.4503956410385908,0.9818267327620054,True
2.0,8.1,7.1,3.2181154929577467,3.716023943661972,1.4898321453996757,0.9999720765203401,True
2.0,8.1,8.1,3.343600000000001,3.8187000000000006,1.5212312366332226,1.0153370838431741,True
2.0,8.1,9.1,3.4461131868131867,3.8991109890109894,1.5463043531678202,1.0277942955831023,True
2.0,9.1,1.1,1.0525818181818183,1.4605727272727274,0.8190200339221578,0.6174067107586974,True
2.0,9.1,2.1,1.8083333333333333,2.3773666666666666,1.0851325835729124,0.7937469209269884,True
2.0,9.1,3.1,2.349654838709677,2.9731903225806455,1.2479260145086288,0.8917188314462833,True
2.0,9.1,4.1,2.7427707317073167,3.3615707317073165,1.3550747172193058,0.9490332149316233,True
2.0,9.1,5.1,3.0341196078431367,3.6504058823529406,1.431661109267822,0.9914346959516511,True
2.0,9.1,6.1,3.2605131147540978,3.8567672131147535,1.4912452938237482,1.0201351238596443,True
2.0,9.1,7.1,3.4397788732394363,4.016912676056338,1.535613507599652,1.0399380567510663,True
2.0,9.1,8.1,3.581854320987654,4.144588888888888,1.5707778101810979,1.0560091597534638,True
2.0,9.1,9.1,3.6996,4.2457,1.5993061768319246,1.0696406344250329,True
3.0,0.1,0.1,2.948302149889579,0.1000650043575384,1.716814741559688,0.029142633137758233,True
3.0,0.1,1.1,2.9937825468213757,0.10006303580137799,1.7300133514188376,0.0289197293533351,True
3.0,0.1,2.1,2.9959482603535887,0.10006294430419761,1.730639337374472,0.028909242423670333,True
3.0,0.1,3.1,2.9967167389263625,0.10006291188542081,1.7308614068203898,0.028905524004153922,True
3.0,0.1,4.1,2.9971103498170453,0.10006289529039687,1.7309751386370327,0.028903620004960398,True
3.0,0.1,5.1,2.997349603467367,0.10006288520643947,1.7310442660775696,0.028902462856474284,True
3.0,0.1,6.1,2.997510413285879,0.10006287843006276,1.731090727227059,0.02890168517924768,True
3.0,0.1,7.1,2.9976259245579953,0.10006287356320163,1.7311240999566702,0.028901126604876624,True
3.0,0.1,8.1,2.9977129145250614,0.10006286989840826,1.731149232080017,0.02890070597154133,True
3.0,0.1,9.1,2.997780785816081,0.10006286703928689,1.7311688404055348,0.028900377797883275,True
