I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
1.0,2.1,3.1,1.0890237596596137,1.1578599066313087,0.8827149512063031,0.5566310039662361,True
1.0,2.1,4.1,1.1458384100829295,1.1930708081595234,0.9101169495979257,0.5634940533293148,True
1.0,2.1,5.1,1.1765596282055086,1.2173241356082947,0.9227958506676605,0.5700942432580932,True
1.0,2.1,6.1,1.201223429066887,1.2324775669345922,0.9338898962506407,0.5736489263894877,True
1.0,2.1,7.1,1.2173006606999073,1.2491934275389327,0.9403559181998845,0.5770887347768792,True
1.0,2.1,8.1,1.233308806667054,1.2550087640079015,0.9480571865627636,0.5783566180772087,True
1.0,2.1,9.1,1.2448876933807644,1.2677157814509392,0.9524921865589161,0.5810734273092936,True
1.0,3.1,1.1,0.8614590840826649,1.0674320704633091,0.7591066834247479,0.5340562959675074,True
1.0,3.1,2.1,1.1862686730809533,1.3684720996094806,0.9050688070957497,0.6059035628738666,True
1.0,3.1,3.1,1.3423941555006327,1.5063978336200228,0.9680849621975995,0.6365576654690761,True
1.0,3.1,4.1,1.4330984581710258,1.581057780111903,1.0041299608270724,0.6517833075036887,True
1.0,3.1,5.1,1.4916890354652483,1.6287439329488609,1.0258719600642676,0.6627788145521614,True
1.0,3.1,6.1,1.5411375308593525,1.6554765212687848,1.0473789487377516,0.666434444338136,True
1.0,3.1,7.1,1.570409528963282,1.6932577422266157,1.056012366673384,0.6747202460250329,True
1.0,3.1,8.1,1.59355704790403,1.6977014796837855,1.0666277358541363,0.6751757704558891,True
1.0,3.1,9.1,1.6190738355842724,1.721662416803487,1.0756363137442333,0.6797649271174367,True
1.0,4.1,1.1,0.9221770337551018,1.1850285558901796,0.7789932384696141,0.5615572706088992,True
1.0,4.1,2.1,1.3407378235596554,1.6091814763822565,0.9535611653019097,0.6568553323127441,True
1.0,4.1,3.1,1.5699557589506394,1.8094048986753382,1.0413646257524318,0.6967894051879038,True
1.0,4.1,4.1,1.7002454655110781,1.9289151773067663,1.087218409638774,0.7198622057405096,True
1.0,4.1,5.1,1.7883660888803337,2.0018468121991293,1.1176399430810977,0.7343344241624116,True
1.0,4.1,6.1,1.8667256038367945,2.0595851620525365,1.1463401058126232,0.7433908565769933,True
1.0,4.1,7.1,1.922083068513514,2.097997541965223,1.1663879418738516,0.7494145965784443,True
1.0,4.1,8.1,1.9442960469488542,2.1243904417501493,1.1718797493247775,0.7556413832442737,True
1.0,4.1,9.1,1.9788883244840085,2.155949421704086,1.1826633702993654,0.7617057680208443,True
1.0,5.1,1.1,0.9713634696190553,1.2733278554721934,0.7974809889692854,0.5791265335413492,True
1.0,5.1,2.1,1.463603251261639,1.8003771385247633,0.9912118800930174,0.6936153545187069,True
1.0,5.1,3.1,1.7557890650387908,2.0862204283934944,1.094050721763871,0.7475574113382286,True
1.0,5.1,4.1,1.9399283759370038,2.2504174727205304,1.1548432820435957,0.7786304449838716,True
1.0,5.1,5.1,2.0606709234854157,2.358510778520893,1.1942169983007915,0.7965655556543262,True
1.0,5.1,6.1,2.1614058843810975,2.4329171897406323,1.2284778796251095,0.8076187118021484,True
1.0,5.1,7.1,2.223380050574419,2.483452970685155,1.2473942156857407,0.8169380155484411,True
1.0,5.1,8.1,2.281393584204222,2.531586813698373,1.265609441515854,0.8243945206939178,True
1.0,5.1,9.1,2.3222536455972227,2.5698955106461985,1.2766396845999897,0.832132658475603,True
1.0,6.1,1.1,0.9980558551138814,1.3216492041187808,0.806318766913003,0.5898354865873736,True
1.0,6.1,2.1,1.5667013665986242,1.9715764578690873,1.020777052982483,0.7243725386173968,True
1.0,6.1,3.1,1.9098917750753681,2.302174764072614,1.1374848124015855,0.7848694647080536,True
1.0,6.1,4.1,2.1464692756369983,2.5394374210892443,1.2101891491254537,0.8257793282566701,True
1.0,6.1,5.1,2.3063990690018996,2.6779925468120247,1.2595466216106974,0.848493592781305,True
1.0,6.1,6.1,2.420505904060148,2.7760786310078163,1.2941712477031977,0.8634967780359549,True
1.0,6.1,7.1,2.5271989320026482,2.857974630357418,1.3268614490040491,0.8755784528810274,True
1.0,6.1,8.1,2.58592537109343,2.923879447944894,1.3408057866141707,0.8877866937926698,True
1.0,6.1,9.1,2.6638684725529176,2.9837035458347034,1.36494124154299,0.8948764605732119,True
1.0,7.1,1.1,1.0205098081250803,1.3755253496317041,0.8127601523251828,0.599942282988466,True
1.0,7.1,2.1,1.642680841438571,2.093779655313122,1.0422739798508331,0.7458859110912507,True
1.0,7.1,3.1,2.0620553408362303,2.536142084168788,1.176668740600084,0.8231075359458347,True
1.0,7.1,4.1,2.3313002645851806,2.7955131016906103,1.2573657447858344,0.8662168599284658,True
1.0,7.1,5.1,2.5288075928170994,2.978930771200236,1.3157400947313729,0.8931044708954395,True
1.0,7.1,6.1,2.6748963258105767,3.1045521042521513,1.3572887646994685,0.9125039917891866,True
1.0,7.1,7.1,2.7831426562163637,3.206532365234079,1.385238143185297,0.9296547439135173,True
1.0,7.1,8.1,2.8820036800653774,3.2935972412873697,1.4123998513139593,0.941875968518952,True
1.0,7.1,9.1,2.9567814594359585,3.348827837598726,1.4334702123628666,0.9497076443328327,True
1.0,8.1,1.1,1.035068769377519,1.399989146162871,0.8184839634259418,0.6042787196253848,True
1.0,8.1,2.1,1.7120412174464898,2.2161697147356754,1.0612790037195585,0.7653287487808599,True
1.0,8.1,3.1,2.1721169739640525,2.7070788738109375,1.2041725627889373,0.8497560902932492,True
1.0,8.1,4.1,2.497525044290839,3.0310810484748303,1.298826234942561,0.90031964085861,True
1.0,8.1,5.1,2.716901308958045,3.246288435618167,1.358293143905961,0.9337778344853765,True
1.0,8.1,6.1,2.91157891910535,3.410604288267412,1.4133634836130258,0.9560243628143232,True
1.0,8.1,7.1,3.0577203675394657,3.544233497375652,1.4514626244806073,0.9751802998807073,True
1.0,8.1,8.1,3.1586530847223875,3.6466663368267835,1.4758728500754508,0.9901779714437887,True
1.0,8.1,9.1,3.258489279815912,3.7093791955944218,1.5048374330702017,0.9969722061554998,True
1.0,9.1,2.1,1.7639880324418273,2.3050326396034295,1.0757627200449804,0.7789240030986473,True
1.0,9.1,3.1,2.2820048958645147,2.876027178654767,1.2327152952639298,0.8731654463427497,True
1.0,9.1,4.1,2.636757824176076,3.241309938733269,1.3304658034316068,0.9309235038794577,True
1.0,9.1,5.1,2.901541227907569,3.500761368621188,1.401642800193215,0.9679559331777655,True
1.0,9.1,6.1,3.115573710496472,3.7035444963159154,1.4573621963837495,0.9958258577924232,True
1.0,9.1,7.1,3.2625748487771995,3.8420316469780955,1.4930998125529036,1.016478134802565,True
1.0,9.1,8.1,3.397574964150095,3.958450667767428,1.5276084930012717,1.0314975793769297,True
1.0,9.1,9.1,3.5200405799485566,4.0715070146173575,1.5573529079709008,1.0462755373146972,True
2.0,0.1,0.1,1.9476960811504853,0.09950030365679624,1.3951425671178266,0.03568330935248886,True
2.0,0.1,1.1,1.9932257312565111,0.09990325620604894,1.4113720072153797,0.03542299402009612,True
2.0,0.1,2.1,1.995317366491818,0.09951937171281129,1.4121167358178635,0.03526600225276839,True
2.0,0.1,3.1,1.9960675500632568,0.10029480285889884,1.4123755822225779,0.03553540213218746,True
2.0,0.1,4.1,1.9960091901530996,0.1002521204809187,1.4123553414215506,0.03551872338880042,True
2.0,0.1,5.1,1.996744123019692,0.10007882993716007,1.4126171684474509,0.035452199185517445,True
2.0,0.1,6.1,1.9964763411556212,0.10032980513520776,1.4125200279003822,0.03554591306942922,True
2.0,0.1,7.1,1.9968159378504076,0.10036557161794661,1.412640111050811,0.03555073136806009,True
2.0,0.1,8.1,1.9968090534673493,0.09984929700493334,1.412642159871756,0.03537204574386911,True
2.0,0.1,9.1,1.9969729046656417,0.09991035555320625,1.412699783451652,0.03538681253335776,True
2.0,1.1,0.1,0.13619658313515914,0.18530590351132384,0.29649112941870326,0.2197489324460483,True
2.0,1.1,1.1,1.2202646918988969,0.9431161205888899,0.9962538014872548,0.4772243234801668,True
2.0,1.1,2.1,1.4210669086597907,1.0107799711122754,1.0905677989127072,0.4813821606941343,True
2.0,1.1,3.1,1.5011252459710713,1.0271293336587433,1.127727267900379,0.47891174051702395,True
2.0,1.1,4.1,1.5407643275760112,1.0414379736475174,1.1443229516825408,0.48092547221841137,True
2.0,1.1,5.1,1.5747332026134215,1.0450948967598568,1.1599461229766939,0.47880914193946716,True
2.0,1.1,6.1,1.582258917548212,1.0496878848888602,1.1629003664497954,0.4795014653358226,True
2.0,1.1,7.1,1.5979098492973587,1.0529874329778044,1.17004596900099,0.47843733102873587,True
2.0,1.1,8.1,1.6041936177413687,1.0569185820054656,1.1721875981351142,0.4797602031427431,True
2.0,1.1,9.1,1.6245682898526388,1.051717705397319,1.1829228265443426,0.4746176106014253,True
2.0,2.1,1.1,1.0047808955410054,1.093283655816429,0.8435791923176694,0.5414379390379469,True
2.0,2.1,2.1,1.3123985449646456,1.3149319281265184,0.9806375564605879,0.59224026190698,True
2.0,2.1,3.1,1.4545567601085772,1.4022576571655705,1.0411149659735024,0.6087991357866689,True
2.0,2.1,4.1,1.5293790330064407,1.4453613857397314,1.0716179051168775,0.617263394702274,True
2.0,2.1,5.1,1.5899785785742484,1.4750555552941829,1.0976709206928836,0.6205619456907273,True
2.0,2.1,6.1,1.6195646089992286,1.492477861584488,1.1078574507659584,0.6262718880659035,True
2.0,2.1,7.1,1.6450822044627098,1.5124101867914042,1.117904132385468,0.6287865736942956,True
2.0,2.1,8.1,1.6734381074880493,1.5166447697737824,1.1313416591037957,0.6272990976115481,True
2.0,2.1,9.1,1.688385686740143,1.5284815480088454,1.1368232665419662,0.6293000455974925,True
2.0,3.1,1.1,0.9956249108035048,1.1990914928857852,0.8212449465297259,0.5667289022124075,True
2.0,3.1,2.1,1.41161837327599,1.561501542253629,0.9956829699053981,0.6482544228281899,True
2.0,3.1,3.1,1.6085297615385417,1.7085701312591446,1.0724072409381407,0.6771059526557642,True
2.0,3.1,4.1,1.7295209247257228,1.801261671111213,1.1168202876418747,0.6944302483599392,True
2.0,3.1,5.1,1.814991336409375,1.8573055959003166,1.1487004101503522,0.7039024819744621,True
2.0,3.1,6.1,1.8669971355385304,1.888993074988652,1.167643662274427,0.7096516141663689,True
2.0,3.1,7.1,1.9115222806589347,1.914250865150743,1.1841599352882932,0.7136438385615473,True
2.0,3.1,8.1,1.948598603412423,1.9388650626612032,1.1975590173030652,0.7172523987331751,True
2.0,3.1,9.1,1.9649974254584879,1.9613139295155393,1.2012378984110506,0.7225129319807951,True
2.0,4.1,1.1,1.01690988881535,1.2816921332137918,0.8226293017420938,0.5832588796843658,True
2.0,4.1,2.1,1.502834954057681,1.751255370562334,1.016217984169359,0.6856646138663105,True
2.0,4.1,3.1,1.7779257054989301,1.9934427884519508,1.114612752211292,0.7318224635162239,True
2.0,4.1,4.1,1.946081098311279,2.121641730943344,1.1740127534761873,0.7535085619861992,True
2.0,4.1,5.1,2.066601323297374,2.2052208825028004,1.2147195401703004,0.7688028108857587,True
2.0,4.1,6.1,2.1291226795983684,2.269631157022756,1.2321464352528932,0.781625128621011,True
2.0,4.1,7.1,2.2033941355989537,2.305983027939591,1.2604694324436119,0.7839712657197332,True
2.0,4.1,8.1,2.248999335791289,2.351401670931581,1.2721533101432945,0.7941191921133741,True
2.0,4.1,9.1,2.2790869942503846,2.3773592077257386,1.2817294495340221,0.7976569516074264,True
2.0,5.1,1.1,1.0284996895297684,1.3378457205976597,0.8219930660230873,0.5939924990601694,True
2.0,5.1,2.1,1.5994203848812374,1.9347653804481222,1.0401335419316047,0.7194043368162313,True
2.0,5.1,3.1,1.9296209725644393,2.2381951932933295,1.1523209266085825,0.7757431628215039,True
2.0,5.1,4.1,2.1435039999702203,2.4131860173243176,1.2227310639634172,0.8052532180556896,True
2.0,5.1,5.1,2.2901925248686417,2.5441986285563796,1.2673787613507541,0.8270088271268676,True
2.0,5.1,6.1,2.4083542958425586,2.6384203954019534,1.302810611007758,0.8432311709657001,True
2.0,5.1,7.1,2.474466699122725,2.6804154591167437,1.3250930469780595,0.847699897353483,True
2.0,5.1,8.1,2.5523099074611797,2.7513863680420845,1.3464445604461004,0.8598819413769352,True
2.0,5.1,9.1,2.601968843288451,2.7752230961298476,1.3634014374019858,0.8620355931043315,True
2.0,6.1,1.1,1.0443779741695747,1.3785815655082865,0.8259103531218681,0.601872131582527,True
2.0,6.1,2.1,1.6707109039582966,2.073280548038703,1.0567782371941499,0.7442651821435002,True
2.0,6.1,3.1,2.0618226118171736,2.4656811386759347,1.1830645791580559,0.8137449313874496,True
2.0,6.1,4.1,2.330815582027829,2.6781561720648206,1.2702887941904069,0.8468659642363959,True
2.0,6.1,5.1,2.509991139897117,2.859288050698182,1.3188781913580423,0.8778106038646868,True
2.0,6.1,6.1,2.661903788761243,2.9687381383981104,1.3657493360317583,0.8925427384109292,True
2.0,6.1,7.1,2.7464496562972225,3.0394870482720235,1.389684109916421,0.9028996239577265,True
2.0,6.1,8.1,2.8241406382658387,3.116530775000536,1.4089539277948957,0.915963682477181,True
2.0,6.1,9.1,2.9128278179173153,3.1710514500735325,1.4361510249949598,0.9221160725870122,True
2.0,7.1,1.1,1.056023995632146,1.41487845888438,0.8287737426943845,0.6075838041393625,True
2.0,7.1,2.1,1.7391274019040186,2.1983210101931525,1.0752308268845205,0.7635483421639033,True
2.0,7.1,3.1,2.178521729872786,2.6521116701353646,1.2115878993217037,0.8429569930251357,True
2.0,7.1,4.1,2.4838998251190594,2.9469581181368665,1.3013510838927094,0.8890360968882716,True
2.0,7.1,5.1,2.7176048666346553,3.1546224606291813,1.3681995806243763,0.9195840223785734,True
2.0,7.1,6.1,2.8919356409674806,3.283958672561678,1.4177025269260128,0.9391779310200804,True
2.0,7.1,7.1,3.0040477633970384,3.3911069034605372,1.4469409023907809,0.9541539647171473,True
2.0,7.1,8.1,3.1113563885154782,3.467337729116226,1.4754165266894281,0.9666966749126151,True
2.0,7.1,9.1,3.172315329362078,3.524308574024096,1.4915749933905424,0.9734060655523489,True
2.0,8.1,1.1,1.062176260779221,1.4385180321670965,0.8291524170283152,0.612113167735607,True
2.0,8.1,2.1,1.7900661188406077,2.2887175077416595,1.0882995688368378,0.7782481399336328,True
2.0,8.1,3.1,2.2820339821042586,2.820053504472153,1.2367285855669197,0.867488551939437,True
2.0,8.1,4.1,2.6378352819222526,3.180555806006922,1.336919854873945,0.9222150419322116,True
2.0,8.1,5.1,2.881250360026833,3.3841765418381358,1.4046195314439773,0.9530447691020948,True
2.0,8.1,6.1,3.1007341881091905,3.5905558429808577,1.4612580555167038,0.9825777746807973,True
2.0,8.1,7.1,3.2456465690060594,3.700778463459991,1.5018368668314408,0.9950540660848365,True
2.0,8.1,8.1,3.3488969327896405,3.801547010531496,1.5259314884800477,1.0101633656269442,True
2.0,8.1,9.1,3.4660838333801456,3.9090357407233314,1.5539539170430627,1.025334607377915,True
2.0,9.1,1.1,1.0729280027172403,1.4605379535113716,0.8323121146569248,0.6165910691151861,True
2.0,9.1,2.1,1.8177715671499421,2.365267451817421,1.0920811230084218,0.7906518753019943,True
2.0,9.1,3.1,2.381208506897829,2.9745873199113726,1.2599219673924869,0.8909574305092817,True
2.0,9.1,4.1,2.7669297737247938,3.372656603321304,1.3656564068585426,0.9496906612844477,True
2.0,9.1,5.1,3.060619050957208,3.6421239824641876,1.4439365415841021,0.9877582269135423,True
2.0,9.1,6.1,3.270380458153399,3.8412606858907243,1.496188785651505,1.0157753569781294,True
2.0,9.1,7.1,3.467166476007104,4.004066126378306,1.546791299589589,1.0366306726704086,True
2.0,9.1,8.1,3.610250832713585,4.129306980345819,1.581416042809782,1.053268309718589,True
2.0,9.1,9.1,3.7245907008174672,4.241462394333536,1.6067183462268084,1.069133694500291,True
3.0,0.1,0.1,2.948521664201915,0.10034943209710553,1.7168770692381219,0.02923684877231173,True
3.0,0.1,1.1,2.993799741714149,0.10015966812274495,1.7300176540841985,0.0289595972202273,True
3.0,0.1,2.1,2.995927574147493,0.09977211886761642,1.7306345937327243,0.028835345030412286,True
3.0,0.1,3.1,2.9970040408176724,0.10013661847149706,1.73094388984843,0.02893598130395429,True
3.0,0.1,4.1,2.9974842317219528,0.09987324114178299,1.7310838973861626,0.02885778806865064,True
3.0,0.1,5.1,2.9970026561373,0.09999755275058662,1.7309441339810814,0.028897425037510027,True
3.0,0.1,6.1,2.9972597663436167,0.09968835340185726,1.731019954658075,0.028804217038775542,True
3.0,0.1,7.1,2.9973868555572634,0.09987445884583233,1.731055761281636,0.02885839376794102,True
3.0,0.1,8.1,2.997830835411405,0.09989630813123473,1.7311839283014838,0.028862463548822943,True
3.0,0.1,9.1,2.997835706752625,0.09993357694333801,1.7311851218858163,0.028875257815499503,True
3.0,1.1,0.1,0.17149834108391918,0.22945022000377938,0.33366550751226925,0.24528691400175007,True
3.0,1.1,1.1,2.131684544700183,1.1302113860280198,1.3900342253452924,0.44664235924155543,True
3.0,1.1,2.1,2.4149933365009377,1.1542426638543435,1.4938308598123256,0.4283254589366034,True
3.0,1.1,3.1,2.5097107335979607,1.1601163593378,1.5271593417982798,0.4213016477017837,True
3.0,1.1,4.1,2.5735541690196686,1.1542526143629983,1.5512022145470252,0.4090548356933387,True
3.0,1.1,5.1,2.6058256261945956,1.154918520995934,1.5622627157060878,0.406399844130379,True
3.0,1.1,6.1,2.621170874478264,1.153806451730033,1.5676741486848291,0.4044361977166346,True
3.0,1.1,7.1,2.643978005557147,1.1508210013065006,1.5758696623128,0.4007652841243196,True
3.0,1.1,8.1,2.6450837913291196,1.1592561955511307,1.5746090966279411,0.4070503459595029,True
3.0,1.1,9.1,2.6564431117235627,1.1571011661078372,1.5793778266627148,0.4025031582109109,True
3.0,2.1,1.1,1.3346041469113485,1.3224795388572945,0.9917644751375551,0.5924587519536602,True
3.0,2.1,2.1,1.7824678767945996,1.5805153556607767,1.1726274117678148,0.6382889862478808,True
3.0,2.1,3.1,1.9909734888026893,1.6779587112696968,1.2518466684274192,0.6510402503301197,True
3.0,2.1,4.1,2.097284451956081,1.7184223797219766,1.292506662875783,0.6532311829495815,True
3.0,2.1,5.1,2.1851958720471822,1.7442427955032849,1.3251723437286866,0.6550680357518213,True
3.0,2.1,6.1,2.2306838484430296,1.7631835723969085,1.3417268198019834,0.6560891627416446,True
3.0,2.1,7.1,2.264113274072464,1.7689121072119152,1.35364707241042,0.6570790496029711,True
3.0,2.1,8.1,2.2807759076927123,1.7966766667997376,1.3563216958046374,0.6642043098191284,True
3.0,2.1,9.1,2.3163346644068517,1.796080883129147,1.3716624762662273,0.6594518296358401,True
3.0,3.1,1.1,1.172468512469362,1.3597342879668828,0.8984930033265625,0.6043002858204143,True
3.0,3.1,2.1,1.6956534045000884,1.7631854531853905,1.1068917073552267,0.6858893151874536,True
3.0,3.1,3.1,1.964354461417533,1.953779797887695,1.201609552579928,0.7214491974949994,True
3.0,3.1,4.1,2.1177409716598,2.0471557310896777,1.2551434559853007,0.7364481492658091,True
3.0,3.1,5.1,2.2185656008846433,2.0998677946988464,1.2910175883217343,0.742858793801733,True
3.0,3.1,6.1,2.2949531842366624,2.154714060255679,1.3147777032039802,0.7525375574643048,True
3.0,3.1,7.1,2.337175725460192,2.1736767285591214,1.3296230160557467,0.7545053748218004,True
3.0,3.1,8.1,2.391463057726508,2.207144743501112,1.347818694764921,0.7581871957298261,True
3.0,3.1,9.1,2.4303408040549708,2.2208299754788077,1.3614739113479504,0.7594271477724812,True
3.0,4.1,1.1,1.1215730849342793,1.3899140366744642,0.8669560060300628,0.6082436753001585,True
3.0,4.1,2.1,1.7167966759310502,1.9369268898757572,1.0942555866098143,0.7206950722075322,True
3.0,4.1,3.1,2.038404343182806,2.1978778904930687,1.2028849155306665,0.769072313356532,True
3.0,4.1,4.1,2.2474725791437367,2.3535897353808624,1.2717749976095276,0.7937637775805778,True
3.0,4.1,5.1,2.3823748020051454,2.4325856922670526,1.3170128261876088,0.8048925503832458,True
3.0,4.1,6.1,2.474373553634734,2.4981628313936044,1.3443458748004458,0.8167666267311695,True
3.0,4.1,7.1,2.5510995960981595,2.54456695652491,1.3698425751396417,0.8213591878301135,True
